EmpID,employeeName,DateFrom,DateTo,ProjectID
EMP001,Smith,15-03-2015,20-08-2017,Cloud Migration
EMP002,Johnson,10-01-2016,05-12-2018,Mobile App Development
EMP001,Smith,01-09-2018,15-06-2020,Data Analytics Platform
EMP003,Williams,20-05-2017,30-11-2019,Cloud Migration
EMP004,Brown,14-02-2019,08-09-2021,AI Chatbot System
EMP002,Johnson,05-01-2021,12-04-2023,Mobile App Development
EMP005,Davis,03-07-2018,18-03-2020,E-commerce Platform
EMP003,Williams,15-08-2020,01-12-2022,Data Analytics Platform
EMP006,Miller,22-11-2016,10-05-2018,Cloud Migration
EMP001,Smith,01-10-2021,28-02-2024,AI Chatbot System
EMP004,Brown,10-06-2022,15-11-2024,E-commerce Platform
EMP007,Wilson,08-09-2015,25-04-2017,Mobile App Development
EMP005,Davis,01-12-2020,20-07-2023,Data Analytics Platform
EMP002,Johnson,15-08-2023,30-01-2025,AI Chatbot System
EMP008,Moore,12-03-2017,05-10-2019,E-commerce Platform
EMP006,Miller,20-05-2019,15-12-2021,Cloud Migration
EMP003,Williams,10-01-2023,30-06-2025,Mobile App Development
EMP009,Taylor,30-08-2016,14-02-2018,Data Analytics Platform
EMP001,Smith,01-03-2024,31-12-2025,E-commerce Platform
EMP010,Anderson,15-04-2018,20-09-2020,AI Chatbot System
EMP004,Brown,01-12-2015,10-07-2017,Cloud Migration
EMP007,Wilson,05-11-2021,15-03-2024,Mobile App Development
EMP011,Thomas,22-07-2019,08-01-2022,Data Analytics Platform
EMP005,Davis,01-09-2023,20-05-2025,AI Chatbot System
EMP012,Jackson,15-01-2017,30-08-2019,E-commerce Platform
