EmpID,employeeName,DateFrom,DateTo,projectID
EMP001,Smith,2015-03-15,2017-08-20,Cloud Migration
EMP002,Johnson,2016-01-10,2018-12-05,Mobile App Development
EMP001,Smith,2018-09-01,2020-06-15,Data Analytics Platform
EMP003,Williams,2017-05-20,2019-11-30,Cloud Migration
EMP004,Brown,2019-02-14,2021-09-08,AI Chatbot System
EMP002,Johnson,2021-01-05,2023-04-12,Mobile App Development
EMP005,Davis,2018-07-03,2020-03-18,E-commerce Platform
EMP003,Williams,2020-08-15,2022-12-01,Data Analytics Platform
EMP006,Miller,2016-11-22,2018-05-10,Cloud Migration
EMP001,Smith,2021-10-01,2024-02-28,AI Chatbot System
EMP004,Brown,2022-06-10,2024-11-15,E-commerce Platform
EMP007,Wilson,2015-09-08,null,Mobile App Development
EMP005,Davis,2020-12-01,2023-07-20,Data Analytics Platform
EMP002,Johnson,2023-08-15,2025-01-30,AI Chatbot System
EMP008,Moore,2017-03-12,2019-10-05,E-commerce Platform
EMP006,Miller,2019-05-20,null,Cloud Migration
EMP003,Williams,2023-01-10,2025-06-30,Mobile App Development
EMP009,Taylor,2016-08-30,2018-02-14,Data Analytics Platform
EMP001,Smith,2024-03-01,2025-12-31,E-commerce Platform
EMP010,Anderson,2018-04-15,2020-09-20,AI Chatbot System
EMP004,Brown,2015-12-01,2017-07-10,Cloud Migration
EMP007,Wilson,2021-11-05,2024-03-15,Mobile App Development
EMP011,Thomas,2019-07-22,2022-01-08,Data Analytics Platform
EMP005,Davis,2023-09-01,2025-05-20,AI Chatbot System
EMP012,Jackson,2017-01-15,2019-08-30,E-commerce Platform
